CustomerID,Predicted_LTV,Segment
12901.0,5197.667292590024,High Value
12902.0,0.8320005424795385,Low Value
12904.0,147.56073513083257,Medium Value
12908.0,4.103924227831104,Low Value
12909.0,215.47281426746022,High Value
12910.0,21.543946685457666,Medium Value
12913.0,428.255988046097,High Value
12915.0,1.9064186440099955,Low Value
12916.0,220.8742182500474,High Value
12917.0,2.4208176125297585,Low Value
12919.0,240.4486139565187,High Value
12921.0,5059.880909665349,High Value
12922.0,3.146578224724041,Low Value
12924.0,150.59199117157905,Medium Value
12928.0,668.2225734076352,High Value
12929.0,0.30597151538259476,Low Value
12930.0,51.96318248232329,Medium Value
12931.0,11318.245687666746,High Value
12933.0,105.52823677074004,Medium Value
12935.0,323.98995583260785,High Value
12937.0,11.008925222393422,Medium Value
12939.0,1750.0520063091649,High Value
12942.0,3.77329641657437,Low Value
12944.0,59.952188980225635,Medium Value
12945.0,3.8495961175618643,Low Value
12947.0,3.97471933801489,Low Value
12948.0,309.81750470913056,High Value
12949.0,917.488009410473,High Value
12951.0,184.18063155280072,High Value
12955.0,1369.595170449393,High Value
12956.0,21.936588015897588,Medium Value
12957.0,1040.6151329437469,High Value
12962.0,0.7680917347346587,Low Value
12963.0,0.460997030851686,Low Value
12967.0,1.5990909147899823,Low Value
12968.0,2.7985517558823814,Low Value
12970.0,48.4199236228426,Medium Value
12971.0,3098.760218735179,High Value
12974.0,1.2110579868544211,Low Value
12976.0,4.573145302014991,Low Value
12977.0,0.6421708217559601,Low Value
12980.0,14.916279596706191,Medium Value
12981.0,51.533811742628274,Medium Value
12982.0,0.0,Low Value
12987.0,48.17544125204004,Medium Value
12988.0,2.669552961043261,Low Value
12989.0,1164.5799359299997,High Value
12990.0,95.92391275035007,Medium Value
12991.0,122.37041671001633,Medium Value
12993.0,22.796073984398554,Medium Value
12994.0,110.34034897045376,Medium Value
12997.0,121.5825450847948,Medium Value
12999.0,3.738428247877599,Low Value
13000.0,3.3354329507608353,Low Value
13001.0,517.8707204312612,High Value
13002.0,4.5547121406753215,Low Value
13003.0,1.33357185881091,Low Value
13004.0,1126.8167584731043,High Value
13005.0,4.3016164079792905,Low Value
13008.0,0.9334738522578074,Low Value
13011.0,0.49987800523788695,Low Value
13012.0,447.46350212300507,High Value
13013.0,968.7895844738441,High Value
13014.0,934.5549276587892,High Value
13015.0,451.290876492529,High Value
13016.0,81.72643359329676,Medium Value
13018.0,1737.5692024261657,High Value
13021.0,843.7309235648302,High Value
13023.0,84.55662566822431,Medium Value
13026.0,132.30427216798472,Medium Value
13027.0,2209.8761886347565,High Value
13029.0,411.73345607871823,High Value
13030.0,1.3452799734181768,Low Value
13033.0,17.67664079948481,Medium Value
13034.0,310.7149692270935,High Value
13035.0,114.48143594654049,Medium Value
13037.0,315.03170561495835,High Value
13038.0,207.11296611806722,High Value
13043.0,5.663331339175927,Medium Value
13044.0,0.5780464486627881,Low Value
13045.0,1.6705179973979596,Low Value
13046.0,85.32350464694274,Medium Value
13047.0,831.6580502013948,High Value
13048.0,174.90969400073354,High Value
13049.0,40.114591525814355,Medium Value
13050.0,2679.1273194155556,High Value
13052.0,1.52979812961937,Low Value
13055.0,250.2959144567345,High Value
13058.0,79.57210428885156,Medium Value
13059.0,1.3449960976257316,Low Value
13060.0,2.2979902933257557,Low Value
13062.0,3.9633728497354506,Low Value
13064.0,1.5806217925028463,Low Value
13065.0,1.3213617680986691,Low Value
13068.0,17.206476694181287,Medium Value
13069.0,1845.5001176952685,High Value
13070.0,2.8514894934095403,Low Value
13072.0,0.43457104421616605,Low Value
13075.0,3.6393769990552425,Low Value
13077.0,80.1269038551166,Medium Value
13078.0,2923.5378680434383,High Value
13079.0,2.8535921257171832,Low Value
13080.0,0.33636526620260554,Low Value
13081.0,8772.254693065024,High Value
13082.0,1200.7602441843712,High Value
13085.0,11.034681305556227,Medium Value
13089.0,14442.344139280485,High Value
13090.0,3143.172687028516,High Value
13092.0,18.201323744553214,Medium Value
13093.0,7.753845304833405,Medium Value
13094.0,352.0723584082859,High Value
13097.0,1672.2894021227712,High Value
13098.0,6165.452618525719,High Value
13099.0,1.7236236186070792,Low Value
13101.0,0.040544717284876824,Low Value
13102.0,1721.1654876983184,High Value
13104.0,196.1584436739684,High Value
13106.0,0.36265423278590175,Low Value
13107.0,145.79346651995695,Medium Value
13108.0,0.5402485982162955,Low Value
13109.0,65.78091337552874,Medium Value
13110.0,416.3798829750907,High Value
13113.0,2342.248753059179,High Value
13115.0,14.48498917887807,Medium Value
13116.0,1.3860538823223627,Low Value
13117.0,275.34760982494674,High Value
13118.0,232.8611614213056,High Value
13120.0,3.300117832869317,Low Value
13121.0,0.44468460916407426,Low Value
13122.0,0.5922235153668378,Low Value
13124.0,568.7688377896076,High Value
13126.0,92.24021040001077,Medium Value
13130.0,1.1426281676818877,Low Value
13131.0,1.6746292755721397,Low Value
13132.0,0.7644465899424715,Low Value
13133.0,0.5315039280001035,Low Value
13134.0,204.99523524021376,High Value
13135.0,5.154007541865029,Medium Value
13136.0,397.60785847017434,High Value
13137.0,975.0425038528285,High Value
13138.0,49.10567256356153,Medium Value
13139.0,37.41224938229803,Medium Value
13140.0,3.0463125287466717,Low Value
13141.0,418.6663816388936,High Value
13144.0,2.8291264850152547,Low Value
13145.0,40.26399078516693,Medium Value
13147.0,161.89196415922024,Medium Value
13148.0,1010.9233658961034,High Value
13149.0,509.060255791676,High Value
13151.0,0.6843433823538554,Low Value
13155.0,126.39795029037003,Medium Value
13157.0,648.2758174466361,High Value
13158.0,1.8046747071340086,Low Value
13159.0,231.73228740011,High Value
13161.0,4.103233240401184,Low Value
13162.0,4.510692601374177,Low Value
13165.0,127.28504205614757,Medium Value
13166.0,28.062543697325413,Medium Value
13167.0,128.5343229399419,Medium Value
13168.0,309.2519346065794,High Value
13169.0,72.04489205531097,Medium Value
13171.0,77.22855604466405,Medium Value
13173.0,193.14719380274892,High Value
13174.0,15.849277681515229,Medium Value
13178.0,1533.8685546972988,High Value
13183.0,1197.0932004087904,High Value
13184.0,273.50511332087865,High Value
13185.0,1.2507103023978754,Low Value
13186.0,89.71085859997392,Medium Value
13187.0,3.6352447064047455,Low Value
13189.0,72.46512144649793,Medium Value
13192.0,4.828436859790679,Medium Value
13194.0,0.48930302294854366,Low Value
13196.0,17.035800401012526,Medium Value
13198.0,437.7107403654039,High Value
13199.0,3660.477024865973,High Value
13200.0,182.479373216159,High Value
13203.0,220.04868293907356,High Value
13207.0,22.21055431397788,Medium Value
13208.0,311.84118711523126,High Value
13209.0,1413.897104437878,High Value
13210.0,3.57744641446787,Low Value
13211.0,229.2509493670811,High Value
13213.0,291.0739193991426,High Value
13216.0,1.8926418465049428,Low Value
13217.0,4.4892781686480605,Low Value
13218.0,0.5275993468121865,Low Value
13220.0,57.58704285542853,Medium Value
13221.0,1.3508530903139304,Low Value
13223.0,1.2239683595997364,Low Value
13224.0,3.0667070371398175,Low Value
13225.0,1854.4610451385574,High Value
13226.0,0.7859353200296901,Low Value
13227.0,1.3753795984908939,Low Value
13229.0,67.4006483662322,Medium Value
13230.0,649.5892540450883,High Value
13232.0,224.19579112136987,High Value
13233.0,69.58936292331708,Medium Value
13235.0,1.60732058022174,Low Value
13236.0,276.86557281432266,High Value
13238.0,63.10616206251153,Medium Value
13239.0,0.6682967582441048,Low Value
13240.0,3.503089676548292,Low Value
13242.0,0.761156776833277,Low Value
13243.0,2.5931406043557583,Low Value
13244.0,1.6771413064090965,Low Value
13246.0,719.0797290872879,High Value
13248.0,7.660883238156016,Medium Value
13249.0,1.8499243697453411,Low Value
13253.0,7.284372369479248,Medium Value
13255.0,44.749192286080294,Medium Value
13258.0,111.31488125258738,Medium Value
13261.0,0.3087686105042163,Low Value
13262.0,11.02920025552969,Medium Value
13263.0,2182.955542815714,High Value
13265.0,322.87044764651984,High Value
13266.0,1110.4125255493393,High Value
13267.0,1173.1718339179054,High Value
13268.0,641.3414002311309,High Value
13269.0,1510.990867913431,High Value
13270.0,0.7825986710304391,Low Value
13273.0,0.1245201635311963,Low Value
13276.0,101.08046165629798,Medium Value
13277.0,64.75241784078334,Medium Value
13280.0,5.872091377393917,Medium Value
13282.0,272.983678643498,High Value
13283.0,0.5319948646089179,Low Value
13284.0,0.8757780536280619,Low Value
13285.0,633.1883356308599,High Value
13291.0,13.54588128017282,Medium Value
13292.0,12.694994151144043,Medium Value
13294.0,5.814690113672784,Medium Value
13295.0,3.8785245678001647,Low Value
13296.0,0.9462434285258978,Low Value
13299.0,5.828681952681523,Medium Value
13300.0,3.232254241615614,Low Value
13301.0,2.729858580460686,Low Value
13302.0,2.2946713588775642,Low Value
13304.0,0.7925596824151508,Low Value
13305.0,371.5518521623822,High Value
13307.0,153.1948554040127,Medium Value
13308.0,375.02811381265775,High Value
13309.0,397.72426378591547,High Value
13310.0,38.46992902980218,Medium Value
13311.0,64.97447109715611,Medium Value
13313.0,346.8735228968344,High Value
13316.0,920.5914837195958,High Value
13317.0,755.6100995408201,High Value
13319.0,2983.7696323353257,High Value
13320.0,427.06125271095664,High Value
13324.0,928.6961682888111,High Value
13327.0,1157.6354435184655,High Value
13328.0,0.8102413307564704,Low Value
13329.0,129.93375454983237,Medium Value
13330.0,3.8091985007545563,Low Value
13334.0,556.6989830306071,High Value
13338.0,134.05991985972372,Medium Value
13339.0,7.80813936440838,Medium Value
13340.0,663.2308607234887,High Value
13341.0,7.950217273226148,Medium Value
13343.0,5.015232349933689,Medium Value
13344.0,10.28062092079648,Medium Value
13345.0,0.5141880433061565,Low Value
13355.0,4.507846860513409,Low Value
13357.0,71.89441182232495,Medium Value
13358.0,2.9567053056017603,Low Value
13362.0,350.9613640545966,High Value
13365.0,15.065829281206067,Medium Value
13368.0,2.3046159070813195,Low Value
13369.0,0.6647541312884082,Low Value
13370.0,2.09245617055582,Low Value
13373.0,470.4195733056215,High Value
13376.0,44.71501541048821,Medium Value
13379.0,7.513342252792038,Medium Value
13381.0,220.68054127789665,High Value
13382.0,1.8222317521267941,Low Value
13384.0,965.8594410386063,High Value
13385.0,1.1821996743790781,Low Value
13388.0,2.541580363914971,Low Value
13389.0,54.41385519070653,Medium Value
13391.0,0.653027301775043,Low Value
13394.0,703.1389819925814,High Value
13395.0,0.6329038718207141,Low Value
13396.0,1.006998627684553,Low Value
13397.0,205.6820291807879,High Value
13398.0,0.45351785552895757,Low Value
13402.0,2.440012291660781,Low Value
13404.0,24.885079866276772,Medium Value
13405.0,33.87866183900338,Medium Value
13408.0,6504.6522385440885,High Value
13410.0,308.84080148913296,High Value
13411.0,0.44046677724082983,Low Value
13414.0,2.0330776065478475,Low Value
13417.0,26.68215853864313,Medium Value
13418.0,1594.8084788449594,High Value
13420.0,0.2223338580310308,Low Value
13421.0,317.65286306970785,High Value
13425.0,5.270939897775749,Medium Value
13426.0,1357.81833765703,High Value
13427.0,82.32734484004484,Medium Value
13434.0,50.73117831321964,Medium Value
13435.0,1574.7467166021484,High Value
13437.0,756.8909638720866,High Value
13439.0,1.0998220739732831,Low Value
13441.0,33.35243417316884,Medium Value
13448.0,818.3329958316979,High Value
13450.0,266.7365031040266,High Value
13451.0,348.54436123277225,High Value
13452.0,0.9478129768086769,Low Value
13453.0,4.475629909945637,Low Value
13455.0,71.25902267686614,Medium Value
13456.0,305.03067069391784,High Value
13458.0,1914.9333756809187,High Value
13461.0,246.99884689978427,High Value
13462.0,0.9163336479412443,Low Value
13466.0,2.6727270592499384,Low Value
13468.0,2940.2593773102094,High Value
13470.0,2.252035211991311,Low Value
13473.0,36.4952603736612,Medium Value
13474.0,27.759212414546706,Medium Value
13475.0,10.175221399960371,Medium Value
13476.0,6.853195424238238,Medium Value
13477.0,397.7658928909766,High Value
13479.0,1.7686050287718116,Low Value
13481.0,331.3470277219628,High Value
13482.0,0.049688763797013466,Low Value
13484.0,0.27206249123553866,Low Value
13485.0,0.6494265830716082,Low Value
13486.0,140.56246553759573,Medium Value
13487.0,122.32652242232263,Medium Value
13488.0,2467.263951900848,High Value
13489.0,1.3165778153425967,Low Value
13491.0,253.70224309095647,High Value
13492.0,5.06252410045301,Medium Value
13493.0,0.44199276010758903,Low Value
13494.0,0.06925399298645632,Low Value
13495.0,275.6810842151054,High Value
13496.0,35.671285129682225,Medium Value
13497.0,4.27120627274153,Low Value
13499.0,102.0429480207302,Medium Value
13500.0,26.768917167136696,Medium Value
13501.0,2.116166428583783,Low Value
13502.0,4.3665963592037915,Low Value
13505.0,535.592579284554,High Value
13506.0,0.6465503507579622,Low Value
13507.0,592.3816012592681,High Value
13508.0,1.0433572462786884,Low Value
13509.0,234.56048215426426,High Value
13510.0,183.7966529146867,High Value
13512.0,3.2422429095452037,Low Value
13513.0,0.25826601958077894,Low Value
13515.0,107.56089914633489,Medium Value
13516.0,173.09123177041508,High Value
13517.0,651.7084372757399,High Value
13520.0,767.9751196687657,High Value
13523.0,26.067509036015295,Medium Value
13524.0,145.6154337793174,Medium Value
13525.0,106.82868222308764,Medium Value
13527.0,343.2706511574244,High Value
13529.0,60.88128033022462,Medium Value
13531.0,0.971658252931126,Low Value
13533.0,0.6285012667038354,Low Value
13534.0,1767.6586946874668,High Value
13538.0,104.77677811132402,Medium Value
13539.0,99.32472162910867,Medium Value
13544.0,32.11227333577099,Medium Value
13546.0,101.24186159258258,Medium Value
13548.0,100.93106371767134,Medium Value
13549.0,138.47660234259126,Medium Value
13551.0,1.8396357959089222,Low Value
13552.0,949.1914535922258,High Value
13555.0,548.2917926579853,High Value
13557.0,53.247073037160604,Medium Value
13561.0,1.4892622024005235,Low Value
13562.0,24.43765856419221,Medium Value
13563.0,164.61890569964697,Medium Value
13564.0,7.347704766566732,Medium Value
13565.0,41.05835794472692,Medium Value
13568.0,0.7477228662274504,Low Value
13569.0,122.84594051052565,Medium Value
13570.0,24.259936070853083,Medium Value
13571.0,405.94632604110285,High Value
13572.0,2.635356127273997,Low Value
13573.0,35.979971198257196,Medium Value
13575.0,193.73451479836461,High Value
13576.0,1921.7673715771011,High Value
13577.0,91.29755358678676,Medium Value
13579.0,271.1437193467215,High Value
13581.0,0.0633586214999567,Low Value
13583.0,0.7435948563004882,Low Value
13584.0,0.3273208614115143,Low Value
13588.0,116.82195617519915,Medium Value
13589.0,97.56562161538992,Medium Value
13590.0,474.8522680977296,High Value
13591.0,199.654490628245,High Value
13592.0,15.503908390423828,Medium Value
13593.0,377.45696843342046,High Value
13599.0,1355.5593186357676,High Value
13600.0,0.3948921553687683,Low Value
13601.0,86.47170360585244,Medium Value
13606.0,27.782088882718504,Medium Value
13610.0,265.1448270857607,High Value
13611.0,73.53010722817943,Medium Value
13614.0,476.7200066126947,High Value
13615.0,4.5186521841585074,Low Value
13617.0,115.74608246766662,Medium Value
13618.0,0.4204823870272456,Low Value
13621.0,0.7703177569969613,Low Value
13623.0,10.46461366140162,Medium Value
13626.0,1.017537427276081,Low Value
13627.0,420.5819599163201,High Value
13629.0,1747.8353358937434,High Value
13630.0,378.25927180011996,High Value
13631.0,7.707544755526072,Medium Value
13632.0,280.9212399416084,High Value
13634.0,258.8628130504512,High Value
13636.0,255.94742997309925,High Value
13637.0,27.52622209565455,Medium Value
13642.0,2.1590926883336454,Low Value
13643.0,130.32113558900065,Medium Value
13644.0,814.6188115303203,High Value
13645.0,79.8881979255389,Medium Value
13647.0,372.4308456131789,High Value
13649.0,5.569288854062749,Medium Value
13650.0,474.5133049412312,High Value
13652.0,371.47336431597165,High Value
13654.0,483.33117859305514,High Value
13655.0,43.94169437742589,Medium Value
